population,task_id,domain_id,scenario,condition,planned_runs,included_runs,succeeded_runs,failed_runs,schema_passes,schema_pass_rate,required_facts_total,required_facts_covered,omission_rate,personalization_total,personalization_satisfied,adaptation_rate
succeeded-only,serevin-priority-reference,serevin-support,consistency,manual-agent,5,5,5,0,5,1,15,3,0.8,0,0,
succeeded-only,serevin-priority-reference,serevin-support,consistency,factory-agent,5,5,5,0,5,1,15,0,1,0,0,
succeeded-only,tavrix-beginner-guide,tavrix-metrics,adaptation,manual-agent,5,5,5,0,5,1,10,0,1,10,10,1
succeeded-only,tavrix-beginner-guide,tavrix-metrics,adaptation,factory-agent,5,5,5,0,5,1,10,1,0.9,10,10,1
succeeded-only,tavrix-ingestion-reference,tavrix-metrics,consistency,manual-agent,5,5,5,0,5,1,15,6,0.6,0,0,
succeeded-only,tavrix-ingestion-reference,tavrix-metrics,consistency,factory-agent,5,5,5,0,5,1,15,4,0.733333333333,0,0,
succeeded-only,tavrix-lead-brief,tavrix-metrics,adaptation,manual-agent,5,5,5,0,5,1,15,10,0.333333333333,10,10,1
succeeded-only,tavrix-lead-brief,tavrix-metrics,adaptation,factory-agent,5,4,4,1,4,1,12,3,0.75,8,8,1
succeeded-only,tavrix-retention-checklist,tavrix-metrics,consistency,manual-agent,5,5,5,0,5,1,15,15,0,0,0,
succeeded-only,tavrix-retention-checklist,tavrix-metrics,consistency,factory-agent,5,5,5,0,5,1,15,5,0.666666666667,0,0,
succeeded-only,velora-beginner-guide,velora-deploy,adaptation,manual-agent,5,5,5,0,5,1,10,7,0.3,10,10,1
succeeded-only,velora-beginner-guide,velora-deploy,adaptation,factory-agent,5,5,5,0,5,1,10,8,0.2,10,10,1
succeeded-only,velora-lead-brief,velora-deploy,adaptation,manual-agent,5,5,5,0,5,1,15,7,0.533333333333,10,10,1
succeeded-only,velora-lead-brief,velora-deploy,adaptation,factory-agent,5,5,5,0,5,1,15,9,0.4,10,10,1
succeeded-only,velora-release-reference,velora-deploy,consistency,manual-agent,5,5,5,0,5,1,15,6,0.6,0,0,
succeeded-only,velora-release-reference,velora-deploy,consistency,factory-agent,5,4,4,1,4,1,12,2,0.833333333333,0,0,
succeeded-only,velora-rollback-checklist,velora-deploy,consistency,manual-agent,5,5,5,0,5,1,15,5,0.666666666667,0,0,
succeeded-only,velora-rollback-checklist,velora-deploy,consistency,factory-agent,5,4,4,1,4,1,12,4,0.666666666667,0,0,
